total 12 instructions loaded
pc  0 r0:   0 r1:   0 r2:   0 r3:   0 r4:   0 r5:   0  | ADDI $1,$0,1
pc  5 r0:   0 r1:  10 r2:   1 r3: 360 r4:  11 r5:  10  | SW $5,(16)$3          MEM[376] = 10
pc  6 r0:   0 r1:  10 r2:   1 r3: 360 r4:  11 r5:  10  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   1 r3: 364 r4:  11 r5:  10  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   2 r3: 364 r4:  11 r5:  10  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   2 r3: 364 r4:  11 r5:  10  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   2 r3: 364 r4:  11 r5:  20  | SW $5,(16)$3          MEM[380] = 20
pc  6 r0:   0 r1:  10 r2:   2 r3: 364 r4:  11 r5:  20  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   2 r3: 368 r4:  11 r5:  20  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   3 r3: 368 r4:  11 r5:  20  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   3 r3: 368 r4:  11 r5:  20  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   3 r3: 368 r4:  11 r5:  30  | SW $5,(16)$3          MEM[384] = 30
pc  6 r0:   0 r1:  10 r2:   3 r3: 368 r4:  11 r5:  30  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   3 r3: 372 r4:  11 r5:  30  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   4 r3: 372 r4:  11 r5:  30  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   4 r3: 372 r4:  11 r5:  30  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   4 r3: 372 r4:  11 r5:  40  | SW $5,(16)$3          MEM[388] = 40
pc  6 r0:   0 r1:  10 r2:   4 r3: 372 r4:  11 r5:  40  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   4 r3: 376 r4:  11 r5:  40  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   5 r3: 376 r4:  11 r5:  40  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   5 r3: 376 r4:  11 r5:  40  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   5 r3: 376 r4:  11 r5:  50  | SW $5,(16)$3          MEM[392] = 50
pc  6 r0:   0 r1:  10 r2:   5 r3: 376 r4:  11 r5:  50  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   5 r3: 380 r4:  11 r5:  50  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   6 r3: 380 r4:  11 r5:  50  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   6 r3: 380 r4:  11 r5:  50  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   6 r3: 380 r4:  11 r5:  60  | SW $5,(16)$3          MEM[396] = 60
pc  6 r0:   0 r1:  10 r2:   6 r3: 380 r4:  11 r5:  60  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   6 r3: 384 r4:  11 r5:  60  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   7 r3: 384 r4:  11 r5:  60  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   7 r3: 384 r4:  11 r5:  60  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   7 r3: 384 r4:  11 r5:  70  | SW $5,(16)$3          MEM[400] = 70
pc  6 r0:   0 r1:  10 r2:   7 r3: 384 r4:  11 r5:  70  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   7 r3: 388 r4:  11 r5:  70  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   8 r3: 388 r4:  11 r5:  70  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   8 r3: 388 r4:  11 r5:  70  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   8 r3: 388 r4:  11 r5:  80  | SW $5,(16)$3          MEM[404] = 80
pc  6 r0:   0 r1:  10 r2:   8 r3: 388 r4:  11 r5:  80  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   8 r3: 392 r4:  11 r5:  80  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:   9 r3: 392 r4:  11 r5:  80  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:   9 r3: 392 r4:  11 r5:  80  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:   9 r3: 392 r4:  11 r5:  90  | SW $5,(16)$3          MEM[408] = 90
pc  6 r0:   0 r1:  10 r2:   9 r3: 392 r4:  11 r5:  90  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:   9 r3: 396 r4:  11 r5:  90  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:  10 r3: 396 r4:  11 r5:  90  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:  10 r2:  10 r3: 396 r4:  11 r5:  90  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:  10 r2:  10 r3: 396 r4:  11 r5: 100  | SW $5,(16)$3          MEM[412] = 100
pc  6 r0:   0 r1:  10 r2:  10 r3: 396 r4:  11 r5: 100  | ADDI $3,$3,4
pc  7 r0:   0 r1:  10 r2:  10 r3: 400 r4:  11 r5: 100  | ADDI $2,$2,1
pc  8 r0:   0 r1:  10 r2:  11 r3: 400 r4:  11 r5: 100  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:  10 r2:  11 r3: 400 r4:  11 r5: 100  | ADDI $1,$1,1
pc 10 r0:   0 r1:  11 r2:  11 r3: 400 r4:  11 r5: 100  | BNE $1,$4,LOOP1
pc 11 r0:   0 r1:  11 r2:  11 r3: 400 r4:  11 r5: 100  | HALT
halt at pc 11
